Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
PersMean,1,RecSysMOOC,1426,5,5,1.0,0.28490382512263107,1.0,0.18153791344136666,0.0
PersMean,1,RecSysMOOC,5142,5,5,1.0,0.5703940093292895,1.0,0.09932014184204871,0.0
PersMean,1,RecSysMOOC,481,5,5,1.0,0.37191214538589257,0.9888578464269647,0.10063263638703725,0.0
PersMean,1,RecSysMOOC,1284,5,5,1.0,0.815970901566907,0.9774672513051743,0.4644824122817361,0.0
PersMean,1,RecSysMOOC,3990,5,5,1.0,1.3303191720370748,0.872950288903399,0.0,0.0
PersMean,1,RecSysMOOC,3075,5,5,1.0,0.6811905461989948,0.9759025657880167,0.1405992507557278,0.0
PersMean,1,RecSysMOOC,1218,5,5,1.0,0.8217196127147524,1.0,0.6256485833644085,0.0
PersMean,1,RecSysMOOC,1888,5,5,1.0,1.0206132611857175,0.9139557514772996,0.0498823183452011,0.0
PersMean,1,RecSysMOOC,802,5,5,1.0,0.7953084829674185,0.9460613621293328,0.08798947128062118,0.0
PersMean,1,RecSysMOOC,4109,5,5,1.0,1.0684506114420618,0.8786664925890895,0.0,0.0
PersMean,1,RecSysMOOC,3483,5,5,1.0,0.43005765856458067,1.0,0.32794572623650065,0.0
PersMean,1,RecSysMOOC,4313,5,5,1.0,0.9626651878073195,0.926926325824655,0.926926325824655,0.0
PersMean,1,RecSysMOOC,5029,5,5,1.0,0.5673396552491434,0.9899804947884137,0.5912955364758651,0.0
PersMean,1,RecSysMOOC,5198,5,5,1.0,0.2683831695215851,1.0,0.10256186346726368,0.0
PersMean,1,RecSysMOOC,518,5,5,1.0,1.116539568642162,0.9539832949902515,0.0,0.0
PersMean,1,RecSysMOOC,1057,5,5,1.0,1.1848195654883091,0.9640025916128144,0.6184792229134075,0.0
PersMean,1,RecSysMOOC,1255,5,5,1.0,1.030067266354231,0.9959009358215654,0.8873789485408677,0.0
PersMean,1,RecSysMOOC,4054,5,5,1.0,0.7152530590438495,0.9943428564974481,0.12240758707295338,0.0
PersMean,1,RecSysMOOC,5529,5,5,1.0,0.9602233184289266,0.9799073829996583,0.4237678486607218,0.0
PersMean,1,RecSysMOOC,3926,5,5,1.0,1.2097798291075126,0.9861058628817075,0.5484637727789705,0.0
PersMean,1,RecSysMOOC,1988,5,5,1.0,0.6649732491134639,0.9759025657880167,0.0,0.0
PersMean,1,RecSysMOOC,1815,5,5,1.0,1.0579615476256161,0.9958868189396869,0.9958868189396869,0.0
PersMean,1,RecSysMOOC,4819,5,5,1.0,0.9528243123909594,0.9029574618740573,0.18509025769310375,0.0
PersMean,1,RecSysMOOC,713,5,5,1.0,0.9254502806851306,0.9531462598725002,0.9531462598725002,0.0
PersMean,1,RecSysMOOC,4636,5,5,1.0,0.7366201053048491,0.9517622864067344,0.16006400080874816,0.0
PersMean,1,RecSysMOOC,1566,5,5,1.0,0.8091520862524483,0.9596490363104239,0.4065526742447854,0.0
PersMean,1,RecSysMOOC,508,5,5,1.0,0.9338826396068769,0.9404329597057324,0.17285260780402684,0.0
PersMean,1,RecSysMOOC,2599,5,5,1.0,0.6728098327897182,0.9574982199907749,0.7222021885445672,0.0
PersMean,1,RecSysMOOC,2232,5,5,1.0,0.35918797491630144,0.9825367149536005,0.20122905374725,0.0
PersMean,1,RecSysMOOC,2933,5,5,1.0,0.8448650619041045,0.9424875892158321,0.0790673093983287,0.0
PersMean,1,RecSysMOOC,1600,5,5,1.0,1.047457950452339,0.9410167311193189,0.2623109026552276,0.0
PersMean,1,RecSysMOOC,4065,5,5,1.0,1.0800521403937131,0.9720913686245495,0.0716231175566893,0.0
PersMean,1,RecSysMOOC,103,5,5,1.0,0.5179157266485704,0.9735759171105954,0.0,0.0
PersMean,1,RecSysMOOC,3417,5,5,1.0,0.7240900481180077,0.9168275699412209,0.6757046297010876,0.0
PersMean,1,RecSysMOOC,3613,5,5,1.0,0.5496038052542362,0.9976939977103352,0.5844938919187838,0.0
PersMean,1,RecSysMOOC,2045,5,5,1.0,0.45926972602781946,0.9624806264894482,0.35087020483674175,0.0
PersMean,1,RecSysMOOC,5291,5,5,1.0,1.0803382524414848,0.9459740694309977,0.19258754678918688,0.0
PersMean,1,RecSysMOOC,1378,5,5,1.0,1.1545173632621692,0.9121756674229597,0.0,0.0
GlobalMean,2,RecSysMOOC,4295,5,5,1.0,0.6658540414104616,0.9641731165234159,,
GlobalMean,2,RecSysMOOC,4170,5,5,1.0,0.8575443191605493,0.9880025641389779,,
GlobalMean,2,RecSysMOOC,3154,5,5,1.0,1.130364731275375,0.9039495571385996,,
GlobalMean,2,RecSysMOOC,3472,5,5,1.0,1.1510679708385023,0.9864354987718436,,
GlobalMean,2,RecSysMOOC,2607,5,5,1.0,1.0481288076280395,0.9752053437702881,,
GlobalMean,2,RecSysMOOC,4757,5,5,1.0,0.7854795531088973,0.9854506504316772,,
GlobalMean,2,RecSysMOOC,5118,5,5,1.0,0.24852713219087708,0.9677300372544583,,
GlobalMean,2,RecSysMOOC,4257,5,5,1.0,1.4667450186043787,0.9947934103667815,,
GlobalMean,2,RecSysMOOC,2576,5,5,1.0,0.6376153562437863,0.9019269529200966,,
GlobalMean,2,RecSysMOOC,3562,5,5,1.0,1.387428366976208,0.9601405333659523,,
GlobalMean,2,RecSysMOOC,4664,2,2,1.0,0.47848421714757206,1.0,,
GlobalMean,2,RecSysMOOC,2373,5,5,1.0,1.2100459396779817,0.9672376237970814,,
GlobalMean,2,RecSysMOOC,5298,5,5,1.0,0.7300252178030442,0.9740496628880737,,
GlobalMean,2,RecSysMOOC,4009,5,5,1.0,1.0136088566041712,0.9572209407211129,,
GlobalMean,2,RecSysMOOC,5182,5,5,1.0,0.6736366901356451,1.0,,
GlobalMean,2,RecSysMOOC,3470,5,5,1.0,1.5152981741834273,0.969669550604897,,
GlobalMean,2,RecSysMOOC,2160,5,5,1.0,0.6736366901356451,0.9837096956674087,,
GlobalMean,2,RecSysMOOC,925,5,5,1.0,0.8667992556530948,0.9941022118242269,,
GlobalMean,2,RecSysMOOC,1377,5,5,1.0,0.8787437176272068,1.0,,
GlobalMean,2,RecSysMOOC,109,5,5,1.0,1.5092131810023564,0.9528066582090784,,
GlobalMean,2,RecSysMOOC,2095,5,5,1.0,1.469462587049726,0.8994011988529558,,
GlobalMean,2,RecSysMOOC,2631,5,5,1.0,1.1679945103172231,0.9942265831415475,,
GlobalMean,2,RecSysMOOC,3515,5,5,1.0,0.6457384364834983,0.995571037709914,,
GlobalMean,2,RecSysMOOC,1636,5,5,1.0,0.9712680394528818,0.9326949752629659,,
GlobalMean,2,RecSysMOOC,3621,5,5,1.0,0.42446421098533005,0.9820988998287831,,
GlobalMean,2,RecSysMOOC,1118,5,5,1.0,1.119726033588979,1.0,,
GlobalMean,2,RecSysMOOC,403,5,5,1.0,1.1980743964063876,0.9769894935116592,,
GlobalMean,2,RecSysMOOC,1971,5,5,1.0,1.3273152358935016,0.8977055068655956,,
GlobalMean,2,RecSysMOOC,1754,5,5,1.0,0.9326012441408902,0.8925954391382247,,
GlobalMean,2,RecSysMOOC,3569,5,5,1.0,1.2674988530637377,1.0,,
GlobalMean,2,RecSysMOOC,4452,5,5,1.0,0.5116304676570989,0.9731590815519052,,
GlobalMean,2,RecSysMOOC,2003,5,5,1.0,0.8787437176272068,0.9625648217763351,,
GlobalMean,2,RecSysMOOC,3263,5,5,1.0,1.103167316571767,0.9534246503631008,,
GlobalMean,2,RecSysMOOC,3805,5,5,1.0,0.6853795157233227,0.9678525468418939,,
GlobalMean,2,RecSysMOOC,4904,5,5,1.0,1.0911437358302807,0.9452469144959836,,
GlobalMean,2,RecSysMOOC,1996,5,5,1.0,0.8020982511280302,0.9460613621293328,,
GlobalMean,2,RecSysMOOC,3307,5,5,1.0,1.2455283816921874,0.9803299411134033,,
GlobalMean,2,RecSysMOOC,1310,5,5,1.0,2.530150679529896,0.9733434704234327,,
GlobalMean,2,RecSysMOOC,186,5,5,1.0,1.4258109336894504,0.9163487610940209,,
GlobalMean,2,RecSysMOOC,5105,5,5,1.0,0.5859706515369559,0.958114593391376,,
GlobalMean,2,RecSysMOOC,5247,5,5,1.0,0.40220111316979434,0.9951742525761814,,
GlobalMean,2,RecSysMOOC,4575,5,5,1.0,0.42446421098533005,0.9438147677300658,,
GlobalMean,2,RecSysMOOC,2558,5,5,1.0,1.055714302098823,0.9322469187194593,,
GlobalMean,2,RecSysMOOC,4028,5,5,1.0,1.098432220265725,0.9638835934003402,,
GlobalMean,2,RecSysMOOC,3105,5,5,1.0,0.9534142768041804,0.9716700907515596,,
GlobalMean,2,RecSysMOOC,1328,5,5,1.0,0.2831428374644126,1.0,,
GlobalMean,2,RecSysMOOC,738,5,5,1.0,0.9240056224379304,0.9450503252457385,,
GlobalMean,2,RecSysMOOC,5561,5,5,1.0,1.103167316571767,0.9714131729025152,,
GlobalMean,2,RecSysMOOC,4408,5,5,1.0,0.7669088678229724,0.9287342505773968,,
GlobalMean,2,RecSysMOOC,5343,5,5,1.0,0.8621842056443881,0.9006983498189276,,
GlobalMean,2,RecSysMOOC,2900,5,5,1.0,1.064395048197981,0.9130747893027342,,
GlobalMean,2,RecSysMOOC,1042,5,5,1.0,0.9534142768041804,0.9656244886491899,,
GlobalMean,2,RecSysMOOC,3467,5,5,1.0,0.7854795531088973,0.9479175089677462,,
GlobalMean,2,RecSysMOOC,4158,5,5,1.0,1.0900225738696945,0.8805299630979732,,
GlobalMean,2,RecSysMOOC,4530,2,2,1.0,0.15797934513811462,1.0,,
GlobalMean,2,RecSysMOOC,23,5,5,1.0,0.8358073925132368,0.9072638970469101,,
GlobalMean,2,RecSysMOOC,3227,5,5,1.0,1.0136088566041712,0.9940442985878265,,
GlobalMean,2,RecSysMOOC,1413,5,5,1.0,1.985174089032621,0.746876335913431,,
GlobalMean,2,RecSysMOOC,4589,5,5,1.0,0.7441682540238512,1.0,,
GlobalMean,2,RecSysMOOC,3297,5,5,1.0,0.9139924831881989,0.9602286880755262,,
GlobalMean,2,RecSysMOOC,2317,5,5,1.0,1.2497062596606539,0.848321223623712,,
GlobalMean,2,RecSysMOOC,759,5,5,1.0,0.42446421098533005,0.9855054402035652,,
GlobalMean,2,RecSysMOOC,3537,5,5,1.0,1.4258109336894504,1.0,,
GlobalMean,2,RecSysMOOC,1766,5,5,1.0,2.151857657451402,0.9551402244092729,,
GlobalMean,2,RecSysMOOC,5184,5,5,1.0,0.687161204717848,0.981707766941761,,
GlobalMean,2,RecSysMOOC,401,5,5,1.0,0.8085705846102164,0.9561098420954375,,
GlobalMean,2,RecSysMOOC,1691,5,5,1.0,1.4478012835619494,0.8437248219102134,,
GlobalMean,2,RecSysMOOC,5206,5,5,1.0,0.761688825182173,0.9908541455693072,,
GlobalMean,2,RecSysMOOC,3754,5,5,1.0,0.74252336636685,0.9416320529446647,,
GlobalMean,2,RecSysMOOC,2508,5,5,1.0,1.2100459396779815,1.0,,
GlobalMean,2,RecSysMOOC,4003,5,5,1.0,1.0214507352107807,0.9761482730547975,,
GlobalMean,2,RecSysMOOC,5208,5,5,1.0,0.7669088678229724,0.9127255480290284,,
GlobalMean,2,RecSysMOOC,1204,5,5,1.0,1.3420206548618854,1.0,,
GlobalMean,2,RecSysMOOC,4912,5,5,1.0,1.7877719532098124,0.7762149960540914,,
GlobalMean,2,RecSysMOOC,4291,5,5,1.0,0.7316982023515775,0.9957159541775544,,
GlobalMean,2,RecSysMOOC,1159,5,5,1.0,1.910848227777591,0.9649212843369217,,
GlobalMean,2,RecSysMOOC,3468,5,5,1.0,0.8787437176272068,0.9280315820301052,,
GlobalMean,2,RecSysMOOC,3914,5,5,1.0,1.3969040588389596,0.8785528347089655,,
GlobalMean,2,RecSysMOOC,1505,5,5,1.0,0.719011911133712,0.9278252173137774,,
GlobalMean,2,RecSysMOOC,3577,5,5,1.0,0.8310202477928328,0.9937662008032678,,
GlobalMean,2,RecSysMOOC,2401,5,5,1.0,0.8667992556530948,0.9574618050412351,,
GlobalMean,2,RecSysMOOC,1812,5,5,1.0,0.6014696463122821,0.945434838014385,,
GlobalMean,2,RecSysMOOC,2005,5,5,1.0,0.9226813911642303,0.9314299504186307,,
GlobalMean,2,RecSysMOOC,1906,5,5,1.0,1.9150194881193736,0.9561773743918337,,
GlobalMean,2,RecSysMOOC,4919,5,5,1.0,0.6518876233602442,0.9973541499937858,,
GlobalMean,2,RecSysMOOC,2679,5,5,1.0,1.074144492280674,0.9613062644085514,,
GlobalMean,2,RecSysMOOC,3724,5,5,1.0,0.8198722591167993,0.9682038988613657,,
GlobalMean,2,RecSysMOOC,2186,5,5,1.0,0.8358073925132368,0.8769429716041349,,
GlobalMean,2,RecSysMOOC,5220,5,5,1.0,0.20823449393086776,1.0,,
GlobalMean,2,RecSysMOOC,1145,5,5,1.0,0.719011911133712,1.0,,
GlobalMean,2,RecSysMOOC,804,5,5,1.0,0.9381736866952722,0.9486315809647669,,
GlobalMean,2,RecSysMOOC,466,5,5,1.0,0.7971086872720243,0.944241370091767,,
GlobalMean,2,RecSysMOOC,2659,5,5,1.0,0.9859972217350738,0.9718488780276259,,
GlobalMean,2,RecSysMOOC,1454,5,5,1.0,0.4658091114954203,0.9931094901590858,,
GlobalMean,2,RecSysMOOC,4440,5,5,1.0,1.0911437358302805,0.9307673651027262,,
GlobalMean,2,RecSysMOOC,3687,5,5,1.0,0.5293107465444082,0.9346319872452308,,
GlobalMean,2,RecSysMOOC,2895,5,5,1.0,0.8621842056443881,0.9573253960843474,,
GlobalMean,2,RecSysMOOC,966,5,5,1.0,0.824724115330332,1.0,,
GlobalMean,2,RecSysMOOC,2637,5,5,1.0,0.7854795531088973,0.9180316264399451,,
GlobalMean,2,RecSysMOOC,3955,5,5,1.0,0.4456164240462596,0.9954159738026584,,
GlobalMean,2,RecSysMOOC,2923,5,5,1.0,1.3509098687515269,0.8974964913625862,,
GlobalMean,2,RecSysMOOC,1361,5,5,1.0,1.3420206548618854,1.0,,
GlobalMean,2,RecSysMOOC,766,5,5,1.0,0.7316982023515775,0.9443674000707726,,
GlobalMean,2,RecSysMOOC,2630,5,5,1.0,1.547943331224896,0.9298345612888679,,
GlobalMean,2,RecSysMOOC,4232,5,5,1.0,1.6444171921449078,0.960134995800861,,
GlobalMean,2,RecSysMOOC,3161,5,5,1.0,0.6598350243239063,0.96007430473625,,
GlobalMean,2,RecSysMOOC,929,5,5,1.0,0.49331694118755404,0.9572443536413359,,
GlobalMean,2,RecSysMOOC,2177,5,5,1.0,0.6718191345896299,0.9694731951468973,,
GlobalMean,2,RecSysMOOC,4969,5,5,1.0,1.0443153988339258,0.9816631538286311,,
GlobalMean,2,RecSysMOOC,4842,5,5,1.0,0.7495103304391619,0.9774672513051743,,
GlobalMean,2,RecSysMOOC,2259,5,5,1.0,0.47429682002968093,0.9511711953442086,,
GlobalMean,2,RecSysMOOC,1459,5,5,1.0,1.0443153988339258,0.921341585532205,,
GlobalMean,2,RecSysMOOC,2115,5,5,1.0,0.840567274236804,0.9211656070828133,,
GlobalMean,2,RecSysMOOC,2559,5,5,1.0,0.31396496202566276,0.9797120692344223,,
GlobalMean,2,RecSysMOOC,2931,5,5,1.0,1.6642551128276988,0.8296556865688595,,
GlobalMean,2,RecSysMOOC,5524,5,5,1.0,0.9082716958544219,0.8817975468824142,,
GlobalMean,2,RecSysMOOC,3306,5,5,1.0,1.1590347727581967,0.9929584912296006,,
GlobalMean,2,RecSysMOOC,672,5,5,1.0,1.8075673265128986,0.8779360400658575,,
GlobalMean,2,RecSysMOOC,3137,5,5,1.0,0.6598350243239063,0.9976939977103352,,
GlobalMean,2,RecSysMOOC,3014,5,5,1.0,0.40220111316979434,0.9628684069231968,,
GlobalMean,2,RecSysMOOC,2856,5,5,1.0,1.0692808819307695,0.9786504493102155,,
GlobalMean,2,RecSysMOOC,5278,5,5,1.0,1.5100231343947679,0.9413068619844066,,
GlobalMean,2,RecSysMOOC,1674,5,5,1.0,1.1510679708385023,0.8802885692934268,,
GlobalMean,2,RecSysMOOC,3252,5,5,1.0,0.8787437176272068,0.9625648217763351,,
GlobalMean,2,RecSysMOOC,4784,5,5,1.0,0.7441682540238512,0.9740049123261252,,
GlobalMean,2,RecSysMOOC,3807,5,5,1.0,1.1067779693733824,0.9729322850001797,,
GlobalMean,2,RecSysMOOC,2331,5,5,1.0,1.363568954889658,0.8556493081133093,,
GlobalMean,2,RecSysMOOC,369,5,5,1.0,0.7316982023515775,0.9388436748511909,,
GlobalMean,2,RecSysMOOC,4340,5,5,1.0,0.8134898496201546,0.9729844917623363,,
GlobalMean,2,RecSysMOOC,4461,5,5,1.0,0.8682087250753169,0.9110497286860574,,
GlobalMean,2,RecSysMOOC,266,5,5,1.0,1.0481288076280395,0.8707894333354085,,
GlobalMean,2,RecSysMOOC,2983,5,5,1.0,0.5791219727523124,0.9744004994753056,,
GlobalMean,2,RecSysMOOC,1823,5,5,1.0,1.0124018340018293,0.9160884421656936,,
GlobalMean,2,RecSysMOOC,4997,5,5,1.0,2.193647019682031,1.0,,
GlobalMean,2,RecSysMOOC,4171,5,5,1.0,2.0349241174467654,0.7563369964863201,,
GlobalMean,2,RecSysMOOC,4451,5,5,1.0,0.5700504131129698,0.9922981221641666,,
GlobalMean,2,RecSysMOOC,1572,5,5,1.0,2.2246113163662122,0.9775292642257065,,
GlobalMean,2,RecSysMOOC,5153,5,5,1.0,0.74252336636685,0.9969779171347676,,
GlobalMean,2,RecSysMOOC,5127,5,5,1.0,0.7495103304391619,1.0,,
GlobalMean,2,RecSysMOOC,4805,5,5,1.0,1.1161572672158668,0.9813559395526165,,
GlobalMean,2,RecSysMOOC,1422,5,5,1.0,0.5464192505574597,1.0,,
GlobalMean,2,RecSysMOOC,5366,5,5,1.0,0.719011911133712,0.9864837613199108,,
GlobalMean,2,RecSysMOOC,510,5,5,1.0,1.0265409832524501,0.988220567325965,,
GlobalMean,2,RecSysMOOC,4821,5,5,1.0,1.5065673169736347,0.9804036735081229,,
GlobalMean,2,RecSysMOOC,1003,5,5,1.0,1.147596674948195,0.9435121110216007,,
GlobalMean,2,RecSysMOOC,2911,5,5,1.0,0.7441682540238512,0.9611112110728544,,
GlobalMean,2,RecSysMOOC,134,5,5,1.0,1.4350332033576345,0.8785428665963159,,
GlobalMean,2,RecSysMOOC,4337,5,5,1.0,0.7971086872720243,0.9759025657880167,,
GlobalMean,2,RecSysMOOC,3041,5,5,1.0,0.8682087250753169,0.9958516877246559,,
GlobalMean,2,RecSysMOOC,1306,5,5,1.0,0.6986767575535294,0.9370734240970837,,
GlobalMean,2,RecSysMOOC,4900,5,5,1.0,1.497785566916254,0.9904079777560297,,
GlobalMean,2,RecSysMOOC,4812,5,5,1.0,0.47429682002968093,0.9704015447443205,,
GlobalMean,2,RecSysMOOC,912,5,5,1.0,0.9326012441408903,0.9213289170488231,,
GlobalMean,2,RecSysMOOC,846,5,5,1.0,2.061284916964322,0.9129263570963889,,
GlobalMean,2,RecSysMOOC,5279,5,5,1.0,0.40220111316979434,1.0,,
GlobalMean,2,RecSysMOOC,465,5,5,1.0,1.0826774779542077,0.9296987411384846,,
GlobalMean,2,RecSysMOOC,1640,5,5,1.0,0.9766198801462661,0.9166825632293436,,
GlobalMean,2,RecSysMOOC,4813,5,5,1.0,1.3931676725242002,0.8973169843025571,,
GlobalMean,2,RecSysMOOC,3061,5,5,1.0,1.7156228036671246,0.7933047829488076,,
GlobalMean,2,RecSysMOOC,3127,5,5,1.0,0.9339114097543108,0.9934523163193794,,
GlobalMean,2,RecSysMOOC,3883,5,5,1.0,0.9139924831881987,0.9893618047002752,,
GlobalMean,2,RecSysMOOC,4939,5,5,1.0,1.0136088566041712,0.9771121321940143,,
GlobalMean,2,RecSysMOOC,724,5,5,1.0,1.1078821752273187,0.9852176115881034,,
GlobalMean,2,RecSysMOOC,2312,5,5,1.0,1.0136088566041712,0.9869617965279862,,
GlobalMean,2,RecSysMOOC,308,5,5,1.0,0.3786312248912451,0.9596490363104239,,
GlobalMean,2,RecSysMOOC,1977,5,5,1.0,1.547943331224896,0.9617902572601863,,
GlobalMean,2,RecSysMOOC,412,5,5,1.0,1.295270020386194,0.9076692762967934,,
GlobalMean,2,RecSysMOOC,1721,5,5,1.0,0.43376169903013956,0.9916563141905659,,
GlobalMean,2,RecSysMOOC,4000,3,3,1.0,1.1134057368428936,1.0,,
GlobalMean,2,RecSysMOOC,136,5,5,1.0,1.313376363991018,0.7874980687591822,,
GlobalMean,2,RecSysMOOC,2218,5,5,1.0,0.45448139952905714,0.9772275793693257,,
GlobalMean,2,RecSysMOOC,4786,5,5,1.0,0.6929429027036779,0.958508901711293,,
GlobalMean,2,RecSysMOOC,1466,5,5,1.0,0.2082344939308678,0.9807182410338627,,
GlobalMean,2,RecSysMOOC,2974,5,5,1.0,0.840567274236804,0.9611954054320678,,
GlobalMean,2,RecSysMOOC,2758,5,5,1.0,1.2100459396779817,0.988476198161554,,
GlobalMean,2,RecSysMOOC,3268,5,5,1.0,1.0044893146340772,0.9786711621660811,,
GlobalMean,2,RecSysMOOC,414,5,5,1.0,1.119726033588979,0.8658876272183362,,
GlobalMean,2,RecSysMOOC,3540,5,5,1.0,0.88915389682645,0.9469460806793344,,
GlobalMean,2,RecSysMOOC,1804,5,5,1.0,0.4456164240462596,0.9555504199256646,,
GlobalMean,2,RecSysMOOC,3918,5,5,1.0,1.2166223187199052,0.9874206904444479,,
GlobalMean,2,RecSysMOOC,4527,5,5,1.0,1.0530901116305473,0.9637507768117565,,
GlobalMean,2,RecSysMOOC,2136,5,5,1.0,0.7685015629402853,0.9819969833623711,,
GlobalMean,2,RecSysMOOC,3962,5,5,1.0,1.021450735210781,0.8561037067994582,,
GlobalMean,2,RecSysMOOC,3998,5,5,1.0,0.8070569680021102,0.95242882656422,,
GlobalMean,2,RecSysMOOC,123,5,5,1.0,0.24852713219087708,0.9814342034615984,,
GlobalMean,2,RecSysMOOC,2600,5,5,1.0,1.1903689043116645,0.9618848148076569,,
GlobalMean,2,RecSysMOOC,1879,5,5,1.0,0.9139924831881987,0.9397141951130128,,
GlobalMean,2,RecSysMOOC,2347,5,5,1.0,0.6313271714252253,1.0,,
GlobalMean,2,RecSysMOOC,3233,2,2,1.0,1.1202718913928802,1.0,,
GlobalMean,2,RecSysMOOC,2438,5,5,1.0,1.1031673165717668,0.9908788167294764,,
GlobalMean,2,RecSysMOOC,417,5,5,1.0,2.4184489882783575,0.616461006965082,,
GlobalMean,2,RecSysMOOC,241,5,5,1.0,0.7441682540238512,0.9762366763382476,,
GlobalMean,2,RecSysMOOC,2652,5,5,1.0,1.4640224057242583,0.9130836741655934,,
GlobalMean,2,RecSysMOOC,1914,5,5,1.0,0.49331694118755404,0.9572443536413359,,
GlobalMean,2,RecSysMOOC,1383,5,5,1.0,1.264347261388174,0.8760214154159419,,
GlobalMean,2,RecSysMOOC,3414,5,5,1.0,1.1669471862235334,0.8521329423208885,,
GlobalMean,2,RecSysMOOC,4970,5,5,1.0,1.9530828675855012,0.8579580552320542,,
GlobalMean,2,RecSysMOOC,951,5,5,1.0,0.9082716958544219,0.8563094329209001,,
GlobalMean,2,RecSysMOOC,129,5,5,1.0,0.9240056224379303,0.9557243094026292,,
GlobalMean,2,RecSysMOOC,2365,5,5,1.0,0.8787437176272068,0.9510537418609251,,
GlobalMean,2,RecSysMOOC,338,5,5,1.0,1.491629134031066,0.9139983571627136,,
GlobalMean,2,RecSysMOOC,1947,5,5,1.0,0.9617470943497918,0.9774482995236327,,
GlobalMean,2,RecSysMOOC,1963,5,5,1.0,0.7736756409373219,0.9599297897933772,,
GlobalMean,2,RecSysMOOC,884,5,5,1.0,0.5464192505574597,0.9860116854622597,,
GlobalMean,2,RecSysMOOC,2269,5,5,1.0,0.7564327605737896,1.0,,
GlobalMean,2,RecSysMOOC,3956,5,5,1.0,0.3534932439103576,0.9921471083132287,,
GlobalMean,2,RecSysMOOC,2715,5,5,1.0,0.7971086872720243,0.9836769324775081,,
GlobalMean,2,RecSysMOOC,3070,5,5,1.0,0.40220111316979434,0.9815712346041159,,
GlobalMean,2,RecSysMOOC,4915,5,5,1.0,1.3940450510878926,0.9217353327349624,,
GlobalMean,2,RecSysMOOC,2073,5,5,1.0,1.017537350333898,0.9168087757348207,,
GlobalMean,2,RecSysMOOC,805,5,5,1.0,1.1441148470385472,0.9877753074453086,,
GlobalMean,2,RecSysMOOC,5493,5,5,1.0,1.0044893146340772,0.9888811166954941,,
GlobalMean,2,RecSysMOOC,4850,5,5,1.0,0.9534142768041804,0.9544823350761545,,
GlobalMean,2,RecSysMOOC,854,5,5,1.0,0.943713225636719,0.9865906372019597,,
GlobalMean,2,RecSysMOOC,5001,5,5,1.0,0.7060977250917722,0.9543043417287581,,
GlobalMean,2,RecSysMOOC,792,5,5,1.0,0.9139924831881988,0.9740627980400347,,
GlobalMean,2,RecSysMOOC,4600,5,5,1.0,0.8682087250753169,0.9641681920929317,,
GlobalMean,2,RecSysMOOC,1529,5,5,1.0,0.9038684242477734,0.9268903868865965,,
GlobalMean,2,RecSysMOOC,4367,5,5,1.0,1.274738198019604,1.0,,
GlobalMean,2,RecSysMOOC,3094,5,5,1.0,1.1161572672158668,0.9979762362044228,,
GlobalMean,2,RecSysMOOC,2268,5,5,1.0,0.8134898496201546,0.9975417934686479,,
GlobalMean,2,RecSysMOOC,3532,5,5,1.0,0.5791219727523124,0.9976939977103352,,
GlobalMean,2,RecSysMOOC,1519,5,5,1.0,1.3273152358935016,0.8825435125972315,,
GlobalMean,2,RecSysMOOC,2208,5,5,1.0,1.1268296590759121,0.9534558636236897,,
GlobalMean,2,RecSysMOOC,4184,5,5,1.0,1.2100459396779817,0.9672376237970814,,
GlobalMean,2,RecSysMOOC,1048,5,5,1.0,1.017537350333898,0.9696767330536822,,
GlobalMean,2,RecSysMOOC,4264,5,5,1.0,0.8621842056443881,0.9366752077837567,,
GlobalMean,2,RecSysMOOC,4875,5,5,1.0,0.687161204717848,0.9775010236562883,,
GlobalMean,2,RecSysMOOC,5092,5,5,1.0,0.7316982023515775,0.9113947086509095,,
GlobalMean,2,RecSysMOOC,2387,5,5,1.0,1.0431439073998914,0.9210217830554576,,
GlobalMean,2,RecSysMOOC,1207,5,5,1.0,0.9859972217350738,0.957564561373911,,
GlobalMean,2,RecSysMOOC,1997,5,5,1.0,0.824724115330332,0.9694507908940452,,
GlobalMean,2,RecSysMOOC,5241,5,5,1.0,0.47429682002968093,0.9420121455762954,,
GlobalMean,2,RecSysMOOC,5090,5,5,1.0,0.6457384364834983,1.0,,
GlobalMean,2,RecSysMOOC,303,5,5,1.0,0.7736756409373219,0.9607420619700019,,
GlobalMean,2,RecSysMOOC,2987,5,5,1.0,0.6598350243239063,0.9976939977103352,,
GlobalMean,2,RecSysMOOC,1350,5,5,1.0,1.0826774779542079,0.9289665226663252,,
GlobalMean,2,RecSysMOOC,4937,5,5,1.0,1.6250895863817776,0.7766894973966064,,
GlobalMean,2,RecSysMOOC,2103,5,5,1.0,1.2156168910110006,1.0,,
GlobalMean,2,RecSysMOOC,1690,5,5,1.0,0.7441682540238512,0.9858865741570014,,
GlobalMean,2,RecSysMOOC,5354,5,5,1.0,1.116157267215867,0.9629371657966601,,
GlobalMean,2,RecSysMOOC,1800,5,5,1.0,0.8310202477928328,0.9626366141755612,,
GlobalMean,2,RecSysMOOC,4627,5,5,1.0,0.6795334689586833,0.9171910267857403,,
GlobalMean,2,RecSysMOOC,1489,5,5,1.0,1.0911437358302805,1.0,,
GlobalMean,2,RecSysMOOC,5116,5,5,1.0,1.0704237689619904,0.9853176339629804,,
